gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
Female,1,No,Yes,7,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,106.22,2415.88,No
Male,1,No,No,67,No,No,No,Yes,No,No,Yes,Yes,No,One year,No,Credit card,108.91,1675.69,Yes
Female,0,No,No,65,No,No,No,Yes,No,Yes,No,No,No,One year,No,Bank transfer,66.78,353.83,Yes
Male,1,No,No,36,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,85.74,8192.81,No
Female,1,Yes,No,25,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Credit card,109.51,173.19,Yes
Male,1,Yes,No,37,No,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Credit card,59.3,6651.13,No
Male,0,Yes,No,1,No,Yes,No,Yes,No,No,Yes,Yes,No,Two year,No,Electronic check,116.18,1454.12,Yes
Male,0,Yes,No,15,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card,61.58,8218.84,Yes
Female,1,No,No,37,Yes,Yes,No,Yes,No,No,No,Yes,No,One year,Yes,Mailed check,80.11,8045.88,Yes
Male,0,No,No,13,Yes,Yes,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer,90.98,5919.72,No
Female,1,No,Yes,8,No,Yes,DSL,No,Yes,No,Yes,Yes,No,Two year,Yes,Bank transfer,115.06,6082.88,Yes
Male,0,Yes,Yes,5,No,Yes,No,Yes,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,44.46,147.52,Yes
Male,0,No,Yes,60,No,Yes,DSL,Yes,No,No,No,No,No,One year,No,Credit card,94.61,8865.36,Yes
Female,0,No,No,1,No,Yes,No,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card,72.08,7912.71,Yes
Male,0,No,Yes,36,No,Yes,DSL,Yes,No,No,No,No,No,Two year,Yes,Bank transfer,46.86,8066.45,Yes
Male,1,Yes,No,35,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,One year,No,Credit card,97.66,5967.28,Yes
Female,1,No,No,66,Yes,No,No,No,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer,75.22,3168.6,Yes
Male,1,Yes,Yes,63,No,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer,86.1,8053.47,Yes
Male,0,Yes,No,23,No,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,52.29,2694.5,Yes
Male,1,Yes,Yes,9,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer,68.13,5108.13,No
Male,1,Yes,Yes,34,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Two year,No,Credit card,81.74,987.61,Yes
Female,1,No,Yes,46,Yes,Yes,No,No,No,Yes,Yes,No,No,One year,Yes,Credit card,60.49,8305.41,No
Female,0,Yes,No,4,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,No,Two year,Yes,Electronic check,39.84,1352.86,No
Male,0,Yes,Yes,30,No,Yes,No,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card,116.16,2101.58,No
Female,0,No,No,3,Yes,Yes,No,No,Yes,No,No,Yes,No,Two year,Yes,Electronic check,71.15,5067.39,Yes
Male,1,No,Yes,14,No,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer,93.39,6900.43,No
Female,1,Yes,Yes,60,Yes,No,No,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card,61.1,5612.23,No
Male,1,No,Yes,45,Yes,No,No,No,Yes,Yes,No,No,Yes,Month-to-month,No,Mailed check,55.51,2165.99,No
Male,0,Yes,No,34,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,No,Mailed check,60.72,108.39,Yes
Male,0,Yes,No,45,No,No,No,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,60.92,6838.64,No
Male,1,Yes,No,61,No,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Bank transfer,74.42,8868.35,Yes
Male,0,Yes,Yes,16,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer,74.35,7308.23,No
Male,0,No,Yes,66,No,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,69.72,4195.84,No
Female,0,Yes,No,40,No,No,DSL,Yes,No,Yes,No,No,No,Two year,No,Mailed check,33.48,8143.53,Yes
Male,0,No,No,17,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,69.61,3747.64,Yes
Female,1,No,No,34,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Electronic check,36.91,4771.91,No
Male,0,No,No,16,No,No,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Credit card,32.61,4346.45,No
Female,0,No,No,60,No,No,Fiber optic,No,No,No,No,Yes,No,One year,No,Credit card,113.26,4083.85,No
Female,0,Yes,No,66,No,No,DSL,No,Yes,No,Yes,No,No,Two year,No,Mailed check,80.5,6999.2,Yes
Female,0,No,Yes,66,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer,85.95,4788.24,Yes
Male,1,Yes,No,13,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Credit card,60.18,2918.78,No
Male,1,No,Yes,56,No,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer,110.9,2397.61,No
Female,0,No,Yes,31,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,83.79,435.95,Yes
Male,0,Yes,No,34,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,96.92,5290.44,Yes
Female,0,Yes,No,39,No,No,DSL,No,No,No,No,No,Yes,Two year,No,Electronic check,56.86,2146.66,No
Male,0,Yes,Yes,67,No,No,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Electronic check,116.0,1418.39,Yes
Female,0,No,No,8,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,One year,No,Mailed check,102.05,5919.09,No
Female,0,No,No,55,Yes,No,No,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,105.39,6162.76,Yes
Male,1,Yes,Yes,27,No,No,DSL,No,No,No,No,Yes,Yes,Two year,No,Credit card,37.22,6794.18,No
Female,0,Yes,Yes,53,Yes,No,Fiber optic,No,No,No,No,No,Yes,Two year,No,Electronic check,47.1,4581.83,No
Male,1,Yes,Yes,39,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer,48.56,8057.09,No
Female,1,Yes,No,65,No,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Credit card,47.09,8433.45,Yes
Female,0,No,Yes,17,No,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Bank transfer,105.54,7285.6,No
Male,1,Yes,No,30,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,No,Bank transfer,23.19,5756.78,No
Male,1,Yes,Yes,53,Yes,No,No,Yes,No,No,Yes,No,Yes,One year,Yes,Mailed check,27.61,2803.12,Yes
Male,1,Yes,Yes,13,Yes,Yes,No,Yes,No,Yes,No,Yes,No,One year,Yes,Mailed check,47.39,8848.21,No
Female,1,Yes,Yes,21,No,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer,39.99,2539.81,No
Male,1,No,No,19,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer,43.19,1903.65,No
Female,1,Yes,No,53,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,One year,Yes,Electronic check,99.79,4035.17,Yes
Female,0,No,Yes,19,No,Yes,DSL,No,No,Yes,No,No,Yes,One year,Yes,Credit card,76.31,605.88,Yes
Male,1,Yes,Yes,57,No,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Electronic check,20.58,8808.6,Yes
Male,1,Yes,Yes,25,Yes,No,DSL,Yes,No,No,No,No,Yes,Two year,No,Mailed check,62.93,5337.06,Yes
Female,1,No,No,31,No,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,No,Mailed check,60.79,5056.87,No
Female,0,Yes,Yes,55,No,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,31.39,5936.59,Yes
Male,1,No,No,23,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card,87.61,4523.51,Yes
Male,0,No,Yes,32,No,Yes,DSL,Yes,No,No,No,Yes,No,Two year,No,Bank transfer,90.21,385.37,Yes
Male,1,Yes,Yes,62,No,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,92.09,5549.57,No
Male,0,No,Yes,10,Yes,No,No,Yes,No,No,Yes,Yes,No,One year,No,Mailed check,92.85,6473.95,No
Male,0,No,Yes,54,No,No,Fiber optic,Yes,No,No,Yes,No,No,Two year,Yes,Credit card,20.01,3809.07,No
Female,1,No,Yes,52,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,Two year,No,Mailed check,115.39,6839.93,Yes
Female,1,No,Yes,20,Yes,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card,101.42,2120.31,No
Female,0,No,No,32,No,No,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Credit card,110.4,2069.36,No
Female,1,No,Yes,14,No,No,No,Yes,Yes,No,No,No,Yes,One year,Yes,Credit card,21.56,1536.61,Yes
Male,0,No,No,50,No,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,No,Electronic check,113.39,3410.75,No
Male,0,No,Yes,28,Yes,No,No,No,Yes,Yes,Yes,No,Yes,One year,No,Electronic check,100.98,7638.41,Yes
